spot_id,ST_cNCC,ST_SPC,ISS_cNCC,ISS_SPC
187,0.0424363536292356,0.0424363536292356,0,0
188,0.0510127065556351,0.0443761255086412,0,0
189,0.039038688103137,0.1459977994596442,0,0
190,0.0532785918723417,0.0,0,0
191,0.0674910097687331,0.0828643498654515,0,0
192,0.041274855392919,0.0700519924855834,0,0
193,0.0713529826853681,0.0521590223269687,0,0
194,0.0414137789797378,0.0351580363727672,0,0
195,0.0378977210101233,0.0632349431603236,0,0
196,0.0496713783664384,0.1358277412091176,0,0
197,0.046681837401671,0.0933636748033421,0,0
198,0.0186658089112849,0.0746632356451397,0,0
199,0.0638691845944211,0.0491552086218711,0,0
200,0.0440741401355142,0.1571590177266422,0,0
201,0.0299885458535992,0.0976405448691732,0,0
202,0.0226028211757675,0.1152856389861227,0,0
203,0.0582735003836468,0.0943176004370666,0,0
204,0.0566609637854738,0.1135832500890592,0,0
205,0.0279686765516693,0.0855445119242375,0,0
206,0.0,0.0657023580487779,0,0
207,0.0333216867500397,0.0599967030850286,0,0
208,0.0152725161119169,0.051801887161432,0,0
209,0.0444869894813227,0.0859761705852444,0,0
210,0.0556843141715776,0.0844246887093806,0,0
211,0.0383207257086594,0.0574810885629892,0,0
212,0.0223093055649219,0.0669279166947657,0,0
213,0.059176522170592,0.0529146478180889,0,0
214,0.0118809772903786,0.2546325337113243,0,0
215,0.0363274654072866,0.2958891266055365,0,0
216,0.0519569807628607,0.2239989834905097,0,0
217,0.0643622062539558,0.2111737139273563,0,0
218,0.0310666900865842,0.1584180504843036,0,0
219,0.0137796106650936,0.1435653615489053,0,0
220,0.0815841510838539,0.0855213040866443,0,0
221,0.041071539357753,0.1337309594967808,0,0
222,0.0201217727989912,0.0869749652500466,0,0
223,0.0457703393056229,0.1112007815151734,0,0
224,0.051768798015007,0.219355536354537,0,0
225,0.0470899403010537,0.1354259087544329,0,0
226,0.0993866832363874,0.1656444720606457,0,0
227,0.0653542856208738,0.1515584027337426,0,0
228,0.092773965959157,0.0611346439034198,0,0
229,0.0671560423784331,0.0932550698676909,0,0
230,0.0156854248738053,0.1691334211889638,0,0
231,0.0473784100272099,0.0376371120933958,0,0
232,0.0414837042060357,0.1010571958194622,0,0
233,0.0215638347696357,0.0431276695392715,0,0
234,0.0396216233624977,0.1294306270181946,0,0
235,0.0202363485973237,0.1011817429866186,0,0
236,0.0502916551553983,0.0502916551553983,0,0
237,0.0255427766265322,0.0255427766265322,0,0
238,0.0334647902871651,0.2694771506428999,0,0
239,0.0801232549506879,0.0640986039605503,0,0
240,0.1339710195719743,0.1980794511027987,0,0
241,0.0851610616749029,0.0689207166978606,0,0
242,0.0946541114231808,0.0930313055979286,0,0
243,0.1157869187129476,0.0993411516664567,0,0
244,0.0838730658908088,0.1701881887249354,0,0
245,0.0945173595225985,0.1172334696639305,0,0
246,0.0571980520061873,0.0583322536399125,0,0
247,0.0622455000796994,0.1458220361260469,0,0
248,0.0904772618515259,0.1698005071813479,0,0
249,0.0534547965943777,0.1328134463719274,0,0
250,0.0730073402253174,0.2153920342223241,0,0
251,0.0797769849593357,0.1081259190020149,0,0
252,0.0995670313640716,0.1981774364754563,0,0
253,0.0478584439018135,0.1308882284406499,0,0
254,0.0792984065746292,0.1425363579720177,0,0
255,0.0226513126979378,0.1416134480234094,0,0
256,0.0819731592209405,0.2057850199002417,0,0
257,0.0700320912303795,0.0722961113232592,0,0
258,0.0964219975358205,0.0841604546410828,0,0
259,0.0969933703242638,0.1904841113646949,0,0
260,0.0980808694089726,0.1038540173480189,0,0
261,0.0689710081190525,0.1985729375059295,0,0
262,0.05774537493344,0.150520637439509,0,0
263,0.0507704611634233,0.1735339419203557,0,0
264,0.0823100072110736,0.1050724742840252,0,0
265,0.0938778856328625,0.1512429022020737,0,0
266,0.1390604220885307,0.134493688667531,0,0
267,0.0723151580502974,0.0735525956632685,0,0
268,0.0984936154323097,0.1377605012551907,0,0
269,0.0521097910179397,0.0542548643530729,0,0
270,0.0459649130859165,0.0856960709305488,0,0
271,0.0704261337866509,0.1575073335241117,0,0
272,0.1111559637509399,0.1668819459254474,0,0
273,0.0474984476392188,0.0985155965414654,0,0
274,0.0620205331648583,0.0994904950724238,0,0
275,0.0650508979584961,0.1626164024585376,0,0
276,0.1185216505644573,0.1417001777801401,0,0
277,0.0419902062407937,0.1797997297590716,0,0
278,0.0635654755229692,0.1657068936742418,0,0
279,0.0608038884201058,0.1440305507264286,0,0
280,0.0742885148473228,0.1907399289146627,0,0
281,0.0959755306471267,0.0913726317877444,0,0
282,0.1029950705151091,0.0352282688520594,0,0
283,0.1242088257875131,0.0807102610838421,0,0
284,0.0948048936826368,0.0961968118302486,0,0
285,0.0702887645344727,0.1080465757995399,0,0
286,0.0180274327689355,0.1568219762002331,0,0
287,0.0336557025242849,0.1009671075728549,0,0
288,0.1031645515924841,0.217331575621036,0,0
289,0.0342975127292895,0.1551531450780223,0,0
290,0.0867654205637984,0.0834924942438428,0,0
291,0.0940995669035119,0.056054875113436,0,0
292,0.0651112798142535,0.1267077255480322,0,0
293,0.0824951998862974,0.1933570264375548,0,0
294,0.0526222364355209,0.0880212488631461,0,0
295,0.1152623227729455,0.1226769890023765,0,0
296,0.0937189859687629,0.1022924538326681,0,0
297,0.0716679581442224,0.0561434882992208,0,0
298,0.0753027815767492,0.1603099652209789,0,0
299,0.0406525926408418,0.1139747051704025,0,0
300,0.0566419984466869,0.163881303136017,0,0
301,0.0621539909119965,0.1363462697327529,0,0
302,0.09601104972186,0.1293424468424331,0,0
303,0.0617959430056667,0.0825260364479662,0,0
304,0.1317959466415228,0.1204455359388059,0,0
305,0.0741536106931572,0.0908104169988267,0,0
306,0.0563175404721539,0.1546277049079092,0,0
307,0.1042161802262676,0.133976060120204,0,0
308,0.0815595466514617,0.1066145181984256,0,0
309,0.0432895546504278,0.1251774404367199,0,0
310,0.0359178414853663,0.1974181049512256,0,0
311,0.0732635932625739,0.2189673383081113,0,0
312,0.1070639586297027,0.1559235929912815,0,0
313,0.0585195229793545,0.1342953789644003,0,0
314,0.043603519996751,0.0733092843678714,0,0
315,0.0567996199997017,0.1684304426818812,0,0
316,0.0288547780876618,0.1560076541867496,0,0
317,0.0801530345207124,0.1622831405753197,0,0
318,0.1021254231128471,0.2022642427882567,0,0
319,0.0331948086622747,0.1349777744889788,0,0
320,0.0861931978868844,0.2233447332466415,0,0
321,0.0877356622296913,0.0988570787474379,0,0
322,0.0198374990054311,0.1056523425210532,0,0
323,0.101619203271581,0.120190358759243,0,0
324,0.0500476160872623,0.1615371404520392,0,0
325,0.065989209293059,0.065989209293059,0,0
326,0.0502829215121864,0.1981648470650375,0,0
327,0.0517183946371033,0.1498347988801244,0,0
328,0.0386384082956673,0.1971771050023583,0,0
329,0.0894960663249139,0.1252944928548794,0,0
330,0.0421411825750841,0.197954780328608,0,0
331,0.0625762326855969,0.20941949305715,0,0
332,0.0442164262615646,0.0221082131307823,0,0
333,0.0299632119603007,0.2313539867439795,0,0
334,0.0716543013404647,0.0,0,0
335,0.0894705090473744,0.1326682622794434,0,0
336,0.0754693313152296,0.1453226795716888,0,0
337,0.1030061269272231,0.1592476189692201,0,0
338,0.0338896418790583,0.1016689256371749,0,0
339,0.064442818966697,0.1610112666240138,0,0
340,0.0288531635053379,0.1621422762988352,0,0
341,0.0947444710732499,0.1846654355048019,0,0
342,0.0677556669329339,0.1569437907467107,0,0
343,0.0570502991826519,0.0956246552216198,0,0
344,0.06858755407834,0.0873205549539471,0,0
345,0.1061347208483789,0.1303270805627994,0,0
346,0.0576347894407421,0.1326366402983511,0,0
347,0.1006044826252171,0.1081931074091002,0,0
348,0.1069165534156957,0.179541787277723,0,0
349,0.0428759763694126,0.1728586806589852,0,0
350,0.0601487767146661,0.1509174902805258,0,0
351,0.075656870060119,0.1304733915161955,0,0
352,0.1088384201180347,0.1595596968587266,0,0
353,0.1009392282341271,0.1361882381860833,0,0
354,0.0789446391683623,0.1027523293461961,0,0
355,0.0759746682047409,0.1358380537431241,0,0
356,0.1073124326534593,0.1394511848657772,0,0
357,0.1046183899966501,0.2233727971155031,0,0
358,0.0323232989467851,0.0912751796552919,0,0
359,0.0895780960797117,0.1059196321335081,0,0
360,0.0803870450318455,0.1436540653176423,0,0
361,0.1203694807455766,0.1583255642163769,0,0
362,0.0767393573420437,0.2014291941516048,0,0
363,0.0524856862406676,0.1640924085387525,0,0
364,0.0988501243876026,0.1758230205420898,0,0
365,0.106758988006819,0.1550680926615893,0,0
366,0.0810796492660445,0.213820186565738,0,0
367,0.0643294506263795,0.2127624940104734,0,0
368,0.0811502586244546,0.113180774432555,0,0
369,0.1122970882448039,0.129644039939928,0,0
370,0.088554550377416,0.1712864253172953,0,0
371,0.1332288033444464,0.2072415194444271,0,0
372,0.1046972618279001,0.1137905751251238,0,0
373,0.1036510339755088,0.1409617027264859,0,0
374,0.1306174125929968,0.1521806644582758,0,0
375,0.0600073824547282,0.1105147718882185,0,0
376,0.0350951650173728,0.1763337620279134,0,0
377,0.084382276651093,0.0194866970637843,0,0
378,0.0861051744270754,0.1873083936965676,0,0
379,0.0866626288498338,0.1725906929982983,0,0
380,0.0982763622293426,0.1746495908267105,0,0
381,0.0807220868463182,0.1281686168982468,0,0
382,0.0528944972551037,0.125692229489571,0,0
383,0.0696969302309724,0.1351116733705289,0,0
384,0.0728723656429772,0.1061497003681583,0,0
385,0.0968353695436253,0.1143153083150847,0,0
386,0.1246814943862053,0.1651301974439666,0,0
387,0.0615392038758534,0.1720957259901008,0,0
388,0.0730905586420009,0.1800241327323398,0,0
389,0.0731330554990029,0.0585064443992023,0,0
390,0.0885193181932008,0.123432538851763,0,0
391,0.0591410306743688,0.184042205739103,0,0
392,0.0658894008325998,0.1265134266242893,0,0
393,0.0892389795609372,0.1273754828370388,0,0
394,0.0956566802379968,0.1265884804317848,0,0
395,0.103686402717964,0.2281672852877363,0,0
396,0.0530867218798296,0.135964879314923,0,0
397,0.0923600693672428,0.1917887085518034,0,0
398,0.0921574627626117,0.2005115878852673,0,0
399,0.1565995511852269,0.1518286763514689,0,0
400,0.113332622987422,0.0622696512723364,0,0
401,0.1131923336370805,0.233940239357041,0,0
402,0.0624093628079442,0.1254098774164006,0,0
403,0.0755293441663971,0.1006839107739153,0,0
404,0.0687376027117743,0.1387418193164506,0,0
405,0.084546892043638,0.1658523644956073,0,0
406,0.0515633930081782,0.1044336683920718,0,0
407,0.1258479829677366,0.1703944093175776,0,0
408,0.1250443448744226,0.1378898801371289,0,0
409,0.0615516417967041,0.1873373545211365,0,0
410,0.0511959278074539,0.1559652480270444,0,0
411,0.0411032380271674,0.2130763626407011,0,0
412,0.0467857325151479,0.2234637667850307,0,0
413,0.0473186785468678,0.1419560356406035,0,0
414,0.1056730633362341,0.1569153062149609,0,0
415,0.098352958162894,0.1349027202507923,0,0
416,0.0598736889244986,0.1727810721556314,0,0
417,0.0578776969665878,0.2548944553364003,0,0
418,0.0683543679517524,0.2349446582223174,0,0
419,0.0415379306969854,0.2234614438589534,0,0
420,0.0471314033646943,0.325635263619341,0,0
421,0.0822779257213789,0.2170953745623407,0,0
422,0.0397007570976094,0.2437675176928067,0,0
423,0.0494139355518234,0.1963665864677662,0,0
424,0.0965498612254256,0.2055136097649706,0,0
425,0.1033831687300993,0.2086912014330936,0,0
426,0.0335524658809997,0.1943333756397016,0,0
427,0.0302061646989347,0.2239621828627812,0,0
428,0.0872065198514586,0.2211289559129696,0,0
429,0.0610153182786967,0.1713607937162897,0,0
430,0.1091285702489655,0.2714928908497374,0,0
431,0.1130727042096117,0.265286004859219,0,0
432,0.0576524572667796,0.1551417294685625,0,0
433,0.0500920744132359,0.1208213843934534,0,0
434,0.0363983451401669,0.1288084281583559,0,0
435,0.1038592737852045,0.2773255981242671,0,0
436,0.0763038251996154,0.1940704598042664,0,0
437,0.1240129432442073,0.0802631062578809,0,0
438,0.0750772371472142,0.1827310435547604,0,0
439,0.1273646621281349,0.2006057448369969,0,0
440,0.0677207381338667,0.2714877359353359,0,0
441,0.0181619331184325,0.113318851685453,0,0
442,0.0746368714003934,0.1798029181003703,0,0
443,0.1265824793089781,0.1885928446600838,0,0
444,0.0377221943264588,0.2829435091916919,0,0
445,0.0732213215488776,0.1097435582805557,0,0
446,0.0733373345121207,0.1987256739410765,0,0
447,0.0729952931613438,0.1921262428028079,0,0
448,0.0845270899104379,0.148212501114681,0,0
449,0.0739098127918938,0.1282993080137113,0,0
450,0.0782937901762854,0.1817887511879688,0,0
451,0.1171059186554428,0.1485921914787472,0,0
452,0.0591973336849214,0.2142064649849132,0,0
453,0.062206655816672,0.1998884380891647,0,0
454,0.101867987181994,0.2142603470462843,0,0
455,0.04987602645464,0.1557795909031226,0,0
456,0.0978308506060784,0.1104697376017684,0,0
457,0.1088403863790548,0.1408615473182938,0,0
458,0.0964776861526034,0.1995297925224463,0,0
459,0.1008494950176585,0.1978513650905924,0,0
460,0.100839975786484,0.190242887860766,0,0
461,0.093522917455717,0.1635960174898973,0,0
462,0.0416354740811452,0.1907319314446962,0,0
463,0.09564669914368,0.1293766650838041,0,0
464,0.096108541013186,0.2324603301425247,0,0
465,0.0931712368413331,0.2120775857856385,0,0
466,0.0831070734296321,0.1589859300318603,0,0
467,0.1016174918659052,0.1013428404769807,0,0
468,0.1147970016319958,0.2142062048532954,0,0
469,0.0,0.0999650602501191,0,0
470,0.0680112452372176,0.2347788414746812,0,0
471,0.0618830963928859,0.082319574469215,0,0
472,0.0926541415068674,0.1565193934553843,0,0
473,0.0887007335852651,0.2019310649560873,0,0
474,0.0512169105506419,0.1644215467635683,0,0
475,0.1454766396790666,0.1436235642728732,0,0
476,0.1327845753001523,0.1525811070957131,0,0
477,0.1264487391556138,0.1926432318281639,0,0
478,0.1012963161023489,0.1565768551406763,0,0
479,0.0720381738264294,0.1378371783782467,0,0
480,0.0581708476162962,0.2116633400962437,0,0
481,0.0769489486371474,0.1464039369129433,0,0
482,0.0784624374603802,0.1385408780349284,0,0
483,0.0882879085348381,0.2125383772107066,0,0
484,0.0979550993077854,0.1645007042272533,0,0
485,0.0577192455298346,0.1349911297273445,0,0
486,0.095013875714377,0.2212324081696202,0,0
487,0.079473902220448,0.1989574857237078,0,0
488,0.1263032512944329,0.1384411672952371,0,0
489,0.0589551598731715,0.178713612279667,0,0
490,0.0689019017257937,0.1568052229039923,0,0
491,0.0360543062238645,0.1604987113794226,0,0
492,0.1022831059832244,0.1205461272715227,0,0
493,0.1114875671705827,0.0749124064241493,0,0
494,0.0862006412377231,0.1187653651240376,0,0
495,0.1165993930710619,0.1758032402187326,0,0
496,0.0626386267893436,0.1295804234631601,0,0
497,0.0808643927212633,0.1039339805505962,0,0
498,0.089020134067319,0.1666123353619526,0,0
499,0.0848280076536831,0.1106631648901036,0,0
500,0.0598947123572159,0.2083240182723268,0,0
501,0.0948197426120405,0.2959115052091384,0,0
502,0.0931298612797667,0.1149460439393024,0,0
503,0.0556345106981512,0.1257977647442031,0,0
504,0.0859546689601041,0.1550536041799099,0,0
505,0.0835296081199664,0.1286584505752009,0,0
506,0.0831111653589184,0.0943688523727058,0,0
507,0.0824902214420486,0.1873872936506346,0,0
508,0.0861674830666092,0.1548934286420638,0,0
509,0.1278666943463421,0.1895203960232034,0,0
510,0.0577981828895348,0.1859330462544237,0,0
511,0.022820032684535,0.0499922393632301,0,0
512,0.1041611823277174,0.2083223646554349,0,0
513,0.083628376718347,0.195389502906875,0,0
514,0.0937380599142047,0.1646425422971381,0,0
515,0.1041851344505557,0.082823214483342,0,0
516,0.0840108843794433,0.1554143139158852,0,0
517,0.1002038119042847,0.1830353548280539,0,0
518,0.0960710570733466,0.1483963388040909,0,0
519,0.0730492731662816,0.1002442007722912,0,0
520,0.1327887842573021,0.2349766905345008,0,0
521,0.0937433265579231,0.1830664318141934,0,0
522,0.0908886342836026,0.1048760534467738,0,0
523,0.0647838605301615,0.1331523295247401,0,0
524,0.1056849261166253,0.1141787309593126,0,0
525,0.0915638038914114,0.1742758424197107,0,0
526,0.0593748004005216,0.1573441947945915,0,0
527,0.1104978285564886,0.2986356926672861,0,0
528,0.0218619740463506,0.2264714520955699,0,0
529,0.055770794623088,0.2764289908086798,0,0
530,0.1023999644788236,0.0958502014049246,0,0
531,0.0522603939636985,0.1929030871067376,0,0
532,0.1061766451631775,0.0992013255832244,0,0
533,0.086679317199897,0.1724343652188718,0,0
534,0.057944047876812,0.1960843326072717,0,0
535,0.0980416343627392,0.1643432153310154,0,0
536,0.0742830850954715,0.0976697479125034,0,0
537,0.0625714943368498,0.1616634195085218,0,0
538,0.07765274547455,0.1392095615921563,0,0
539,0.0787405521806864,0.138312279520917,0,0
540,0.0942705461351471,0.1447117476123783,0,0
541,0.0947252534402618,0.2911587699158591,0,0
542,0.041056053090823,0.258712292013197,0,0
543,0.1252061988979745,0.2769949967604924,0,0
544,0.10015133339571,0.2126289212812913,0,0
545,0.0640868122371169,0.0801085152963961,0,0
546,0.069701973028606,0.2850298397447051,0,0
547,0.0878520432989125,0.2910937380798952,0,0
548,0.0604113600481554,0.0707832611616473,0,0
549,0.0633305693587769,0.1547620093484763,0,0
550,0.0644084604840032,0.1293715589657681,0,0
551,0.0728211994549224,0.1371318665414644,0,0
552,0.0681034048043475,0.132987363020525,0,0
553,0.1156906588573196,0.1109704487167179,0,0
554,0.0175184766659221,0.0963789115484241,0,0
555,0.1033994215569059,0.1608119553698241,0,0
556,0.0876673964316148,0.3186621852403411,0,0
557,0.0611794391525523,0.0888298735651389,0,0
558,0.0985565551679726,0.3086896312979414,0,0
559,0.0982687153215841,0.1358762306512747,0,0
560,0.0492486154461363,0.2535010304598085,0,0
561,0.137933326806174,0.3151443988275342,0,0
562,0.1089807868053009,0.2671200897214403,0,0
563,0.0499608651383426,0.1285555507168032,0,0
564,0.0670417791560759,0.1188189361669958,0,0
565,0.0332771190277727,0.1489488507537191,0,0
566,0.0440591096897379,0.093884026066517,0,0
567,0.0893931899695549,0.188055922826536,0,0
568,0.0668477428644195,0.1700633530296351,0,0
569,0.0961106632692425,0.143687216289451,0,0
570,0.0742125157915433,0.2070480810170135,0,0
571,0.0978871782413208,0.1801911350184722,0,0
572,0.0860908093584065,0.2037685279644584,0,0
573,0.1173539276442575,0.2251802885955483,0,0
574,0.0797289068843524,0.1633224907601958,0,0
575,0.0731746737886139,0.1915823708773908,0,0
576,0.0718270058170061,0.1869939395199059,0,0
577,0.0804689088012579,0.2093282013593081,0,0
578,0.0988424728816777,0.3129768061225249,0,0
579,0.0686070089448578,0.2722120278574709,0,0
580,0.0594123352114048,0.1805880320732058,0,0
581,0.1175854159260486,0.122522099152203,0,0
582,0.0950775023975548,0.1449515547480877,0,0
583,0.1208847861448061,0.3029184687539351,0,0
584,0.1027352611163104,0.2726543474322603,0,0
585,0.0456924027646995,0.1827696110587982,0,0
586,0.1069449335897666,0.2961541936402207,0,0
