spot_id,ST_cNCC,ST_SPC,ISS_cNCC,ISS_SPC,cNCC_diff,SPC_diff
1609,0.0289368516319761,0.0436405330337178,2,1,1.9710631483680239,0.9563594669662822
1619,0.0393573390663989,0.0900564486205629,0,1,0.0393573390663989,0.909943551379437
1620,0.0408554057911415,0.0762852578785582,0,1,0.0408554057911415,0.9237147421214418
1621,0.082087029329665,0.0563624411360615,2,1,1.917912970670335,0.9436375588639385
1622,0.0664962381899205,0.1092109149724227,1,2,0.9335037618100795,1.8907890850275773
1623,0.054989452759435,0.0628317329131934,1,2,0.945010547240565,1.9371682670868067
1637,0.0712239827853914,0.1216374897925946,0,1,0.0712239827853914,0.8783625102074054
1638,0.0583924038282104,0.0972348767395611,3,3,2.9416075961717896,2.902765123260439
1639,0.0188431025721631,0.0252218849662167,3,1,2.981156897427837,0.9747781150337833
1655,0.0600112756015919,0.0464859133416103,0,1,0.0600112756015919,0.9535140866583897
1656,0.0465283523048645,0.0600724646602252,1,0,0.9534716476951355,0.0600724646602252
1672,0.0403472897652425,0.0605209346478637,1,0,0.9596527102347575,0.0605209346478637
1684,0.019229125114353,0.0384582502287061,0,1,0.019229125114353,0.9615417497712939
1698,0.0702701764169244,0.0634553621174232,1,0,0.9297298235830755,0.0634553621174232
1699,0.1052059814173849,0.0830007165351378,2,1,1.894794018582615,0.9169992834648621
1700,0.0804725628280841,0.125254829712163,1,0,0.9195274371719159,0.125254829712163
1712,0.0658091225049089,0.1316182450098178,2,0,1.934190877495091,0.1316182450098178
1755,0.0443792386133869,0.185057502411037,0,1,0.0443792386133869,0.814942497588963
1762,0.0966674975943333,0.1684941382886445,2,0,1.9033325024056666,0.1684941382886445
1765,0.0378357213822164,0.0820570074000841,0,1,0.0378357213822164,0.9179429925999159
1772,0.0686411695948427,0.1372823391896855,2,1,1.9313588304051572,0.8627176608103145
1773,0.0893240315593247,0.1503626946376333,4,2,3.910675968440675,1.8496373053623667
1774,0.0700091875075735,0.1179596774236839,1,0,0.9299908124924265,0.1179596774236839
1776,0.0531328946897622,0.0796102841023438,0,1,0.0531328946897622,0.9203897158976562
1784,0.0719101614711234,0.0958802152948312,2,1,1.9280898385288765,0.9041197847051687
1785,0.0460375867342345,0.0600458835780215,1,1,0.9539624132657655,0.9399541164219785
1786,0.0212122427868552,0.0609325657776238,3,1,2.9787877572131447,0.9390674342223762
1787,0.0805617282757062,0.1144187008859828,1,1,0.9194382717242938,0.8855812991140172
1788,0.0360941159048152,0.0541411738572228,1,0,0.9639058840951849,0.0541411738572228
1799,0.0224392423966509,0.0673177271899528,1,0,0.9775607576033492,0.0673177271899528
1800,0.0918952657393645,0.0929844852757662,1,0,0.9081047342606355,0.0929844852757662
1802,0.0478288735677092,0.0700406438910356,1,0,0.9521711264322908,0.0700406438910356
1817,0.0478103058805485,0.0478103058805485,2,1,1.9521896941194514,0.9521896941194515
1818,0.0405704964396269,0.1230937814572242,3,2,2.959429503560373,1.8769062185427758
1819,0.0146480783475584,0.0585923133902336,1,1,0.9853519216524416,0.9414076866097664
1832,0.0157135151478261,0.0846090857654615,0,1,0.0157135151478261,0.9153909142345384
1833,0.0539860827067828,0.1092963861893316,2,1,1.9460139172932172,0.8907036138106684
1834,0.0855155026623899,0.0635614513800452,1,2,0.9144844973376101,1.936438548619955
1835,0.0352974823901772,0.1322644081213775,2,1,1.9647025176098227,0.8677355918786225
1851,0.0582723186976167,0.0346939866550811,0,1,0.0582723186976167,0.965306013344919
1852,0.0596306086983137,0.0533537362493234,3,3,2.940369391301686,2.9466462637506767
1853,0.0372804245253686,0.0745608490507373,3,1,2.9627195754746314,0.9254391509492627
1872,0.0556271578136785,0.0764152813430107,0,1,0.0556271578136785,0.9235847186569893
1873,0.0416798627327011,0.1052644470334754,1,0,0.9583201372672989,0.1052644470334754
1874,0.0350814055601136,0.1310385796400852,1,0,0.9649185944398864,0.1310385796400852
1910,0.0584838449797114,0.0995525960149384,0,1,0.0584838449797114,0.9004474039850616
1929,0.0284343501623006,0.0872875849110865,2,1,1.9715656498376994,0.9127124150889135
1930,0.0383692746374611,0.1029198140852208,1,0,0.9616307253625389,0.1029198140852208
1948,0.0842061088772426,0.0655613529802424,2,0,1.9157938911227574,0.0655613529802424
2005,0.0509561348940549,0.1528684046821649,0,1,0.0509561348940549,0.8471315953178351
2006,0.0725474866997272,0.1248546790493287,0,1,0.0725474866997272,0.8751453209506713
2017,0.0544882029141212,0.0905859138477321,2,0,1.9455117970858788,0.0905859138477321
2020,0.0672928876305997,0.113269050745743,0,1,0.0672928876305997,0.886730949254257
2030,0.0430165326772495,0.0430165326772495,2,1,1.9569834673227504,0.9569834673227505
2031,0.0918262841467251,0.1014179269215863,4,2,3.908173715853275,1.8985820730784138
2032,0.0383058176724552,0.1027366940538983,1,1,0.9616941823275448,0.8972633059461017
2034,0.0932956498006194,0.0870574673173412,0,1,0.0932956498006194,0.9129425326826588
2045,0.0471561025265893,0.0878081944347516,2,1,1.9528438974734108,0.9121918055652484
2046,0.052780977083612,0.1189298469880204,1,1,0.947219022916388,0.8810701530119796
2047,0.0502063707496182,0.1240254391047684,3,1,2.9497936292503817,0.8759745608952316
2048,0.0738258655918795,0.12251823304647,1,1,0.9261741344081205,0.87748176695353
2049,0.0394867323143481,0.019743366157174,1,0,0.9605132676856519,0.019743366157174
2064,0.0892190190804901,0.1797089214708234,1,0,0.9107809809195099,0.1797089214708234
2066,0.0469449133030801,0.1625294126884798,1,0,0.9530550866969199,0.1625294126884798
2082,0.1022143757753359,0.1202689635493804,2,1,1.897785624224664,0.8797310364506196
2083,0.0381212506836412,0.0571818760254618,3,2,2.9618787493163587,1.9428181239745381
2084,0.0699628306246668,0.0786269627988501,1,1,0.9300371693753332,0.9213730372011499
2099,0.0175790181863836,0.0589927971661214,1,2,0.9824209818136164,1.9410072028338785
2100,0.0474812223773092,0.1107895188803883,1,1,0.9525187776226908,0.8892104811196118
2119,0.0211472557020865,0.126883534212519,3,3,2.9788527442979134,2.873116465787481
2120,0.1002394872700759,0.1002394872700759,3,1,2.899760512729924,0.8997605127299241
2138,0.057535916096091,0.1150718321921821,0,1,0.057535916096091,0.8849281678078179
2139,0.0336424519679734,0.1194487093414052,1,0,0.9663575480320266,0.1194487093414052
2140,0.0148841696136669,0.1087100739370196,1,0,0.9851158303863331,0.1087100739370196
2238,0.0590067759741721,0.087857728013779,0,1,0.0590067759741721,0.912142271986221
2240,0.0713425344042227,0.1603736061447422,1,0,0.9286574655957773,0.1603736061447422
2241,0.0696321183755986,0.1406023858182115,0,1,0.0696321183755986,0.8593976141817885
2253,0.0306401625362802,0.1039017601203462,0,1,0.0306401625362802,0.8960982398796538
2254,0.0308444556672772,0.1372484583325397,0,1,0.0308444556672772,0.8627515416674603
2268,0.0966280057956966,0.1275155586216697,3,0,2.9033719942043033,0.1275155586216697
2269,0.066267958759651,0.1866562307819306,2,0,1.933732041240349,0.1866562307819306
2272,0.0532299365245183,0.1959184389381299,0,1,0.0532299365245183,0.8040815610618701
2288,0.0941523873747779,0.1156728628018321,2,1,1.9058476126252222,0.8843271371981679
2289,0.0559092448472578,0.1321526134264006,4,2,3.944090755152742,1.8678473865735994
2290,0.080666129604816,0.1774252027720655,1,0,0.919333870395184,0.1774252027720655
2291,0.1051282735496876,0.0129965171289479,0,1,0.1051282735496876,0.9870034828710521
2292,0.080373516719135,0.0772161459613118,0,1,0.080373516719135,0.9227838540386882
2308,0.0803374274484833,0.1317635348972062,3,1,2.9196625725515166,0.8682364651027938
2309,0.0561624914840303,0.0814534253109917,1,1,0.9438375085159697,0.9185465746890082
2310,0.0440084309631071,0.1061709192133116,1,0,0.9559915690368929,0.1061709192133116
2330,0.0844549688769323,0.128519283965691,1,0,0.9155450311230677,0.128519283965691
2351,0.0713663995423987,0.0649138994721972,1,1,0.9286336004576012,0.9350861005278028
2370,0.0376552875505658,0.1227146388897445,1,1,0.9623447124494342,0.8772853611102555
2391,0.0378534095525725,0.0567801143288587,3,1,2.9621465904474276,0.9432198856711413
2481,0.024884716634459,0.0556034856802405,0,1,0.024884716634459,0.9443965143197595
2502,0.0662255090140811,0.0662255090140811,0,1,0.0662255090140811,0.9337744909859189
2514,0.0816260363206228,0.0581067035568841,1,0,0.9183739636793772,0.0581067035568841
2516,0.0,0.066536783256876,0,1,0.0,0.933463216743124
2528,0.0,0.0989821443353174,1,1,1.0,0.9010178556646826
2529,0.0616696197488222,0.0368853818886445,1,0,0.9383303802511778,0.0368853818886445
2705,0.0679008679436155,0.1250174919732613,0,2,0.0679008679436155,1.8749825080267386
2707,0.0800368686665347,0.150553600135415,1,0,0.9199631313334653,0.150553600135415
2708,0.058688065968643,0.1426000903463528,0,1,0.058688065968643,0.8573999096536472
2714,0.0682988657252484,0.1649196046840647,1,2,0.9317011342747517,1.8350803953159354
2715,0.0884523511498711,0.1467879270602299,3,2,2.911547648850129,1.85321207293977
2717,0.0618812344376412,0.0988321672524022,0,1,0.0618812344376412,0.9011678327475978
2718,0.0795381208897845,0.1420544554564868,0,1,0.0795381208897845,0.8579455445435132
2725,0.0975936177388362,0.0975936177388362,3,0,2.9024063822611637,0.0975936177388362
2726,0.0918198502439898,0.1892470663324716,2,0,1.9081801497560102,0.1892470663324716
2729,0.0621341167093593,0.1184528925810274,0,1,0.0621341167093593,0.8815471074189726
2741,0.1091302684787412,0.1263541072081312,4,2,3.8908697315212586,1.8736458927918689
2742,0.0654524541759011,0.1160900859457752,1,0,0.9345475458240989,0.1160900859457752
2743,0.0413685884570926,0.073843409967321,0,1,0.0413685884570926,0.926156590032679
2744,0.1030300692094192,0.0807782390888235,0,1,0.1030300692094192,0.9192217609111765
2759,0.0395756254199956,0.0559464250105129,3,1,2.9604243745800045,0.944053574989487
2760,0.0394405893982423,0.0681697217615141,1,1,0.9605594106017576,0.9318302782384859
2761,0.0323715518641911,0.0546571426372381,1,0,0.967628448135809,0.0546571426372381
2776,0.1071531167975313,0.1875111954836781,1,0,0.8928468832024687,0.1875111954836781
2778,0.0482694774754319,0.1448084324262959,1,0,0.9517305225245681,0.1448084324262959
2795,0.0220356919931144,0.0220356919931144,2,1,1.9779643080068856,0.9779643080068856
2796,0.0836323522108289,0.1158189782589133,3,2,2.916367647789171,1.8841810217410866
2797,0.0,0.0514083607426702,1,1,1.0,0.9485916392573298
2813,0.021570032582681,0.086280130330724,1,1,0.978429967417319,0.913719869669276
2831,0.0697707047519123,0.0930276063358831,3,1,2.9302292952480875,0.9069723936641169
2914,0.0498347724974128,0.0872108518704725,0,1,0.0498347724974128,0.9127891481295275
2932,0.0498083087669632,0.1081682958762566,0,1,0.0498083087669632,0.8918317041237434
2949,0.020075380488267,0.0807552235842944,1,0,0.979924619511733,0.0807552235842944
2951,0.0371078181653005,0.093263900373989,0,1,0.0371078181653005,0.906736099626011
2967,0.0833262470314863,0.0645026108848207,1,0,0.9166737529685137,0.0645026108848207
