spot_id,ST_cNCC,ST_SPC,ISS_cNCC,ISS_SPC,cNCC_diff,SPC_diff
2240,0.0713425344042227,0.1603736061447422,0,1,0.0713425344042227,0.8396263938552578
2298,0.0714686826827487,0.1130591644366569,0,1,0.0714686826827487,0.8869408355633431
2299,0.0621288417666549,0.1184019564264162,0,1,0.0621288417666549,0.8815980435735838
2397,0.0451048678125383,0.1005361439744489,1,0,0.9548951321874617,0.1005361439744489
2413,0.0471671261417086,0.1327560403098482,0,1,0.0471671261417086,0.8672439596901518
2415,0.0583256547954885,0.0957878988607952,1,0,0.9416743452045115,0.0957878988607952
2416,0.0468865220791903,0.1799107539812645,2,0,1.9531134779208097,0.1799107539812645
2417,0.089833775287754,0.1221557275767778,1,0,0.910166224712246,0.1221557275767778
2430,0.0594387592939605,0.1202479166291256,0,1,0.0594387592939605,0.8797520833708744
2432,0.1069943179479779,0.1445683673226361,1,0,0.8930056820520221,0.1445683673226361
2433,0.081742390541363,0.1345550867722112,1,0,0.918257609458637,0.1345550867722112
2522,0.0530613281460406,0.0724369075348192,0,1,0.0530613281460406,0.9275630924651808
2523,0.0580484233236657,0.1610478267614435,0,1,0.0580484233236657,0.8389521732385565
2603,0.0613417651624867,0.1666540986220102,1,0,0.9386582348375133,0.1666540986220102
2618,0.0166900255520499,0.1396791218840163,0,1,0.0166900255520499,0.8603208781159837
2620,0.0181419982101372,0.0733636367206064,1,0,0.9818580017898628,0.0733636367206064
2621,0.0455647864532627,0.1120212110207162,3,0,2.9544352135467373,0.1120212110207162
2622,0.0565007042177867,0.1272645221409787,2,0,1.9434992957822133,0.1272645221409787
2637,0.0766346998212121,0.1446933115161671,0,1,0.0766346998212121,0.855306688483833
2639,0.0939806463447746,0.1191791978900822,1,0,0.9060193536552255,0.1191791978900822
2640,0.0546902094694059,0.1108702861681957,1,0,0.945309790530594,0.1108702861681957
2707,0.0800368686665347,0.150553600135415,0,1,0.0800368686665347,0.849446399864585
2750,0.1073243660772799,0.0871604652629507,0,1,0.1073243660772799,0.9128395347370493
2751,0.065820973147172,0.0528256686433652,0,1,0.065820973147172,0.9471743313566348
2837,0.0652843003100021,0.0148396934128201,1,0,0.9347156996899979,0.0148396934128201
2851,0.0577095561753236,0.083870708967595,0,1,0.0577095561753236,0.916129291032405
2853,0.1359921459990363,0.129312682782228,1,0,0.8640078540009637,0.129312682782228
2854,0.0443864496104917,0.1478586182608748,2,0,1.9556135503895082,0.1478586182608748
2855,0.0438489325743784,0.0731211516938866,2,0,1.9561510674256215,0.0731211516938866
2868,0.1046662362243324,0.1477645912589811,0,1,0.1046662362243324,0.8522354087410189
2870,0.0813479030000674,0.09955388428436,1,0,0.9186520969999326,0.09955388428436
2871,0.0734568539129918,0.0875999643373035,1,0,0.9265431460870082,0.0875999643373035
2896,0.0178378496923621,0.1476188873148939,0,1,0.0178378496923621,0.8523811126851061
2957,0.0852791566703044,0.0791135581700328,0,1,0.0852791566703044,0.9208864418299672
2958,0.0949637227052147,0.1198478606540093,0,1,0.0949637227052147,0.8801521393459907
3047,0.0675807407170498,0.0945060912949268,1,0,0.9324192592829502,0.0945060912949268
3060,0.0698525404580455,0.1275851275221252,0,1,0.0698525404580455,0.8724148724778749
3062,0.035914431018609,0.0538716465279135,1,0,0.964085568981391,0.0538716465279135
3063,0.0237262647522653,0.0291621306402023,3,0,2.9762737352477346,0.0291621306402023
3064,0.0833010771198153,0.1259267819140322,2,0,1.9166989228801847,0.1259267819140322
3077,0.0333733235933282,0.0966028870393205,0,1,0.0333733235933282,0.9033971129606795
3079,0.0764439597003018,0.1214273090826273,1,0,0.9235560402996982,0.1214273090826273
3080,0.0442476929711699,0.1032446169327299,1,0,0.9557523070288301,0.1032446169327299
